p cnf 5000 16500
1757 3829 3898 0
-2686 3853 4614 0
-640 3588 -4321 0
1202 1731 -2418 0
460 1131 -4998 0
79 -1367 2722 0
-619 -4054 4791 0
1420 1707 -2939 0
2381 -2540 -4044 0
2009 2028 4206 0
23 1342 3954 0
-2320 3187 4743 0
-634 825 4851 0
777 1723 -4644 0
531 -1364 2007 0
-770 -1274 -1728 0
2045 4456 4491 0
1984 2092 -4879 0
-218 2022 -3650 0
-576 -1403 1836 0
-1084 -2450 3699 0
136 -949 -2368 0
1176 1984 4859 0
73 -418 -2055 0
-1404 -2359 -4726 0
829 -2032 3517 0
1555 3438 3611 0
-121 -2855 -3487 0
761 -3849 4286 0
-446 4013 -4225 0
1373 2857 4563 0
-477 3292 -3675 0
3721 -3764 -4270 0
-663 894 1217 0
-211 -291 -3147 0
-78 -763 -2309 0
-224 -2589 -4202 0
903 1299 3280 0
-849 1739 2176 0
487 -3346 -4550 0
-580 -2232 -4554 0
540 2960 -4683 0
-1159 1500 -2268 0
420 770 2636 0
-425 1409 -3661 0
-147 -2721 -3898 0
305 -371 4409 0
1420 3532 -4793 0
1544 1882 -3440 0
2132 -4665 4883 0
-1082 2101 4162 0
303 -741 1182 0
2648 -3850 -4400 0
-1188 -2551 3673 0
-242 1001 4098 0
-3974 -4309 4433 0
353 4190 -4752 0
302 1127 -2082 0
2179 3183 -3497 0
793 2774 3768 0
-1253 -4055 -4138 0
-2103 -4187 4472 0
-1184 -1361 2039 0
-1343 2637 -2848 0
-1164 -1457 2053 0
56 -2845 4177 0
-275 -1830 -2648 0
1131 2895 -2908 0
2680 3406 3717 0
-1547 3575 -4806 0
651 -1382 -4965 0
2410 3186 4624 0
-1053 1593 1877 0
-469 3248 -3437 0
1591 3578 -3808 0
-1650 3112 3350 0
2125 2458 -3026 0
-1024 -1470 -4963 0
1376 3570 -4475 0
-1829 1853 4113 0
-3433 -3455 -4706 0
-218 -831 2687 0
1944 3021 -3093 0
4071 -4281 4530 0
-1559 -4216 4742 0
-32 1154 2066 0
1897 2748 3812 0
491 4231 -4274 0
257 323 -869 0
1097 1920 3274 0
1371 -1596 -4134 0
1452 -4697 4975 0
-43 4179 -4726 0
1113 -1513 2356 0
1335 2134 -3216 0
-496 -2172 3216 0
-2356 -3791 -4313 0
-234 -986 1380 0
2456 2916 -3111 0
3209 -4210 4506 0
-889 1818 -4557 0
266 2467 4093 0
3721 -4578 4821 0
-2251 3839 -4105 0
1048 2031 4682 0
1611 -1770 2447 0
474 1756 -3520 0
163 1512 -3127 0
-21 551 -3880 0
-1524 1810 2997 0
-1923 -2946 -3118 0
1534 -3660 -3849 0
-1576 -1688 -2176 0
-584 -1837 -3775 0
-235 3609 -4213 0
-1068 2830 4786 0
-3646 3766 -4940 0
-2351 -2417 4928 0
1705 2620 -4759 0
-280 767 2607 0
1498 2573 -4827 0
-1668 2293 -3343 0
7 810 -3784 0
1682 -2350 -3265 0
654 898 -3853 0
-111 -3029 4425 0
-70 2310 2570 0
-3139 3416 -3798 0
-974 2450 3152 0
879 1080 -1310 0
1388 -3604 4105 0
614 -2051 -2785 0
-1711 -3252 3502 0
-262 2306 -2963 0
-652 1204 -3349 0
-375 3292 -4972 0
1193 -1707 -2391 0
130 -2649 -4884 0
-45 -1789 -1858 0
-639 -2831 -4379 0
-1594 -2632 -4556 0
-1277 1672 4692 0
195 3377 4046 0
-4238 -4724 4886 0
1795 1860 4955 0
-789 801 3732 0
-833 2880 3961 0
251 -2004 2713 0
1226 2943 -4220 0
-69 153 -4318 0
300 -633 1922 0
-597 2774 -2884 0
-1947 -3438 3952 0
-1155 -3726 4996 0
165 1308 4611 0
3302 3349 3433 0
-1463 2663 -3180 0
-2183 -2305 -4969 0
-174 -323 -2565 0
-229 -571 2554 0
2199 2475 -4436 0
1532 -3058 3985 0
1481 -1592 4738 0
38 2124 4609 0
-1326 -1597 -3346 0
-372 1136 -4396 0
290 1871 4229 0
2956 3223 -4196 0
-146 241 -2855 0
-184 1853 3654 0
450 -1129 3124 0
2249 2921 -3673 0
-487 983 -2941 0
-2371 3535 -3621 0
308 -2561 4204 0
1143 -2328 -2412 0
455 -1864 -3667 0
-3411 3832 -3864 0
225 2199 -2955 0
-2182 -2827 3668 0
362 -591 2805 0
-354 849 -2178 0
1338 4829 -4845 0
-647 -3719 4255 0
282 -3720 4189 0
283 3350 -3395 0
-2954 -3617 4058 0
2108 3837 -4654 0
1594 1747 -4327 0
569 2944 3263 0
821 -1372 -2586 0
-1679 1903 -4472 0
1863 -2319 -3580 0
572 2292 -3361 0
1803 3179 3683 0
88 -856 4118 0
-1103 -3058 -4867 0
344 433 4399 0
-521 -2938 -4367 0
-674 745 3974 0
-1835 -2081 -4624 0
-354 -1773 4457 0
1322 1451 -2553 0
100 2256 -3098 0
-465 -625 1101 0
-489 4549 -4977 0
559 -1051 4750 0
-3424 -4036 -4676 0
93 -637 -1055 0
1864 -1929 3773 0
-1732 -1935 1972 0
1805 2699 -4205 0
1516 -2872 -3706 0
243 -1260 -1289 0
-1839 -2871 4811 0
-1310 3263 4647 0
2356 2622 -2663 0
-1001 3197 -3732 0
-102 972 -4271 0
-1404 3922 -4812 0
-735 -2311 3827 0
1831 1993 2002 0
-1620 1936 -4837 0
-1637 4032 4839 0
1794 4524 4878 0
-1913 4569 -4649 0
-530 -1778 3051 0
-891 3246 -4483 0
-1051 1221 2069 0
614 -1768 -3340 0
968 -2611 -2838 0
1377 -1396 -3575 0
509 2567 -2936 0
1907 3131 -4768 0
-366 1103 4620 0
-122 932 -1357 0
-271 -1514 4607 0
-776 -2413 -3923 0
3557 -4557 4583 0
-1486 -1764 -4172 0
2596 3793 -4721 0
977 -3185 4833 0
-2739 -3567 -4148 0
-222 -1879 4765 0
-92 1781 4912 0
1564 -2769 -3583 0
-131 -230 -1082 0
-15 -645 3130 0
185 386 -572 0
-1940 2530 4738 0
-4390 4488 4991 0
830 3850 4819 0
160 2965 -3817 0
40 120 1234 0
-1053 1109 -4402 0
-1374 -2133 4940 0
-753 2283 3285 0
812 -2572 -4809 0
-716 -3693 4343 0
-2200 3039 -4146 0
1182 -2585 4326 0
-209 961 4608 0
693 4627 -4635 0
-2544 -3444 4457 0
-3295 -4432 -4887 0
-97 1806 -4178 0
1442 1764 -3936 0
-4130 -4457 -4513 0
-33 180 3731 0
-73 3084 -4836 0
-1152 1478 4202 0
1634 -3285 -4804 0
1727 -3254 4427 0
1833 1982 2348 0
-732 -1511 3790 0
1335 -1818 2460 0
984 1780 3822 0
-1028 -3048 -4063 0
-2560 -3474 -4860 0
-288 -297 1376 0
-1662 -2921 3959 0
-357 -2245 -3812 0
-672 991 -2004 0
2250 -2550 3306 0
740 -2913 4401 0
-3102 4053 -4964 0
48 -1838 4082 0
-571 2800 4036 0
-1834 -3235 -4289 0
238 660 4802 0
1117 1649 2453 0
-562 2322 4402 0
-949 1797 2768 0
1418 -2464 3284 0
-74 712 -921 0
-772 3224 4380 0
-740 -919 -4150 0
1843 -2682 -2961 0
-129 1306 4454 0
2489 2802 3190 0
570 -711 2094 0
1739 2470 -4077 0
2158 -2909 -3348 0
-1814 -2720 -4477 0
-947 2260 -3944 0
1817 1843 4735 0
-2274 -2758 3064 0
-307 -1519 3995 0
-1642 -2289 4739 0
-52 1034 -4340 0
1759 2547 2855 0
3510 -4040 4654 0
-346 -1270 2949 0
-1703 -1746 -2155 0
571 -3022 3177 0
1704 3058 4022 0
-1963 2997 -4622 0
889 2304 2910 0
-2936 4452 4822 0
173 -679 3323 0
763 1672 2634 0
-1021 4147 4813 0
-20 3888 4891 0
2759 -3717 4615 0
-1268 -2276 3690 0
234 -3404 4854 0
-1684 -3145 4110 0
306 3234 -3999 0
1544 -1578 -1768 0
-2325 -2411 3293 0
-253 -1320 -2708 0
-1650 2044 -2268 0
-354 -718 1689 0
-889 -1185 4950 0
1164 1808 2185 0
-1878 3812 -4804 0
-2586 -4267 -4966 0
1558 4248 4734 0
1182 -3824 4795 0
-643 1844 -2870 0
332 458 -2370 0
-3150 -3415 -4528 0
-1726 2061 2079 0
444 4559 4957 0
-6 -3037 4918 0
-1364 -1615 3228 0
551 -2617 3525 0
227 1242 -4078 0
1498 1829 -4002 0
-386 3210 -4871 0
3486 -4149 -4974 0
15 701 1562 0
2282 2322 3228 0
142 -303 3855 0
1189 2000 4923 0
2710 -3868 -4056 0
737 -1954 4722 0
-211 358 -2687 0
-3038 -3113 4007 0
-390 1353 3238 0
-2202 -4402 4450 0
-442 1274 3965 0
-561 3244 4629 0
1175 -2875 -3969 0
2478 -2540 4785 0
817 -1495 2791 0
547 -3866 -4034 0
575 -600 2509 0
-846 2018 2730 0
1124 1143 4073 0
-2386 -4442 4583 0
-417 1629 4615 0
89 3329 4928 0
-61 -1258 -1478 0
649 -1875 -4790 0
-638 -3301 3699 0
44 3801 -4434 0
930 -3929 -4957 0
-268 1593 2735 0
2695 2964 -3312 0
589 -1932 4597 0
1712 -2201 2494 0
188 -958 -3303 0
190 -1945 4369 0
-1308 2507 3272 0
326 -1910 -3176 0
-1227 -1621 -4200 0
-515 -3548 -4994 0
2778 3544 4728 0
1774 -3071 -4157 0
431 -2757 3342 0
-142 987 -3470 0
1562 -2242 -4875 0
-1102 1309 -3430 0
-1979 2128 4736 0
708 3093 -3346 0
2860 -3198 -3229 0
1508 1979 -3009 0
-2739 4169 4515 0
-1119 1757 -3555 0
-849 1939 4822 0
-1282 -1391 4950 0
2220 -2634 -2881 0
379 3316 4823 0
-955 -1876 3141 0
-624 -1478 -3803 0
1347 -3019 -4706 0
2397 3701 4605 0
1846 2709 3157 0
-450 1100 3744 0
-636 2181 -2906 0
-748 -1121 -1454 0
107 -4048 4135 0
2398 3288 3439 0
-398 530 3882 0
-428 1158 -1703 0
-249 -3139 -3242 0
-1085 -2115 -4556 0
1773 -3023 3437 0
-1747 -2971 -4880 0
-817 1602 -2452 0
-2418 -2559 3521 0
138 3275 3887 0
-965 3655 -4443 0
-1147 -3723 -4174 0
-785 -2319 -4616 0
2237 -3106 -4364 0
2575 2907 -4471 0
-658 903 -1622 0
-1200 3334 -3902 0
642 -2281 -4653 0
224 -451 3581 0
-303 -2277 -4889 0
1379 1737 -3645 0
191 -2327 -3537 0
-231 -2909 -3346 0
818 -3592 4763 0
1830 2330 4001 0
2967 -4033 4480 0
-2728 2816 2881 0
2433 -3711 4085 0
1280 -2277 -4331 0
89 2998 3183 0
-2461 -3207 -4532 0
297 4005 -4432 0
-552 -2242 -3439 0
-997 -2069 -2650 0
-1645 -1956 -2744 0
-2470 -4374 4588 0
832 -1678 2985 0
2661 3459 3548 0
-346 -1977 -2472 0
-807 1373 -1817 0
3217 -3636 -4598 0
-53 -1502 -3979 0
267 1252 1384 0
-374 -553 -618 0
-1704 -3061 -4661 0
1593 2083 3254 0
-576 -2462 3565 0
-2716 4041 -4337 0
2046 -2297 -4309 0
-1389 -1968 -3035 0
-2597 4924 -4956 0
-334 707 -3185 0
-780 1513 -2521 0
-615 824 2710 0
1162 3361 -3645 0
-1918 2677 -4019 0
-2349 -2515 -4540 0
-828 -1104 4294 0
-157 1793 -4251 0
2889 4571 4728 0
2609 3440 -3742 0
334 444 -890 0
-682 835 -1605 0
268 2100 -3887 0
3061 -4441 -4957 0
210 1592 -3231 0
455 -600 1745 0
491 -820 -2237 0
2836 3431 -4883 0
15 -979 3993 0
1972 3556 -3722 0
-16 231 1215 0
-1614 -2394 3086 0
2243 2720 3878 0
1199 -4062 4672 0
-3796 -4424 4961 0
-867 -1507 2000 0
1554 -2209 3429 0
-216 1098 -1569 0
-2440 -4357 -4590 0
1215 -3039 3218 0
1923 -3154 4713 0
2025 -2711 -4437 0
-1192 -1486 -1864 0
-2006 -2667 -3700 0
2381 4697 -4835 0
558 990 -2115 0
-877 -3057 -4562 0
1068 2037 2602 0
-1936 2020 -2291 0
2295 2388 3391 0
1431 -3337 3578 0
-3410 -3435 3839 0
480 -1147 1990 0
2154 -4361 -4636 0
-833 4350 4626 0
-2197 3184 4081 0
-783 -1475 -1879 0
-835 2279 2954 0
-291 779 1624 0
-1151 -3547 -3767 0
2224 -2316 -3173 0
-1158 1515 -2139 0
1197 2235 -4204 0
1923 3187 3396 0
1667 2205 -4538 0
1049 3367 3833 0
-3815 4261 -4287 0
1211 1963 -3281 0
-643 1986 4886 0
818 4525 4922 0
1636 2375 -4083 0
-1024 -1482 2700 0
2412 2883 -4602 0
-1094 2049 3920 0
147 -853 -4401 0
-549 1257 -3463 0
991 1059 4199 0
-2384 -3893 3918 0
3074 3365 3453 0
-996 2725 -4916 0
-1621 2782 4435 0
1926 -2479 -3063 0
-848 1411 4827 0
-2499 -3747 3805 0
-1818 -1935 3244 0
1278 1442 2413 0
60 1589 1907 0
-671 1039 4599 0
1507 3323 3614 0
-1247 1502 -2278 0
-271 -3953 4447 0
317 -660 -1623 0
1122 2302 3061 0
-590 1609 4064 0
200 3518 -4432 0
585 1524 -4127 0
399 4156 4663 0
340 -2243 4100 0
-3568 -4011 4556 0
163 -896 1038 0
-284 -3132 4225 0
3037 -3166 -4407 0
-44 -2307 -3813 0
-2392 3694 -4101 0
-96 -2896 4696 0
2531 3604 -4659 0
-968 -1447 -1945 0
1714 1758 3715 0
-737 -1620 2482 0
472 3883 4901 0
-16 3002 -4144 0
-2822 -3046 -4509 0
3660 -3850 4203 0
-122 697 -2105 0
3064 3237 -4219 0
-577 -2145 -4411 0
790 -1411 3464 0
-895 3331 -4719 0
-1004 -4072 4998 0
-189 -1954 -3159 0
-1466 -3343 3727 0
1043 -1712 -3156 0
375 -3703 -4665 0
-2139 -4182 -4355 0
1483 2435 4315 0
-1355 2045 3640 0
2932 -3959 -4261 0
901 1710 -4804 0
83 4019 -4580 0
-2823 -4337 4622 0
-3386 -3997 -4663 0
1961 2406 4401 0
-3728 -3735 -4235 0
808 3017 -3688 0
-666 -2039 -4712 0
-1085 1122 -3719 0
-1607 -1858 -1984 0
45 -2105 -2742 0
787 -2013 -2378 0
-1003 3664 4629 0
-692 -2886 3989 0
-634 -922 3913 0
3452 4066 4996 0
-2700 -4684 -4768 0
3472 -3679 -3788 0
41 177 3799 0
-1264 -1651 4824 0
-288 -1619 4386 0
1852 2774 4934 0
85 -559 -1046 0
961 2402 3477 0
1734 2131 4302 0
-2127 -2781 -3181 0
-588 1983 -3864 0
1106 3716 -4251 0
-811 2625 -4043 0
-1156 -4043 -4144 0
-3853 -4510 4841 0
446 -607 4726 0
1168 1654 -2943 0
-712 1585 -2559 0
-228 -316 -2840 0
1596 2145 2581 0
1751 1756 4395 0
29 2684 3872 0
-2302 2331 3589 0
530 -669 1290 0
2445 -2514 3994 0
2962 3829 -4143 0
-3033 -4415 4752 0
-891 1445 1751 0
-1045 -1274 -1930 0
-784 -1713 -3256 0
-893 2262 3973 0
-1494 -3301 4082 0
-3042 3937 -4114 0
-609 -1163 -3959 0
650 4153 4262 0
695 2175 -4106 0
2454 -3536 -3890 0
-921 -1810 -1824 0
3025 4509 -4528 0
638 -2526 3775 0
204 2437 2847 0
-1952 2781 -4377 0
139 2418 3420 0
1733 2228 -3287 0
-4358 -4523 4571 0
-617 1919 -2160 0
-767 2602 4943 0
506 -640 -2732 0
1910 -3007 3115 0
-1875 3263 3719 0
466 -2794 -4021 0
425 1120 4787 0
418 -969 4395 0
2377 -4247 -4858 0
-1374 1650 -4103 0
973 4657 4801 0
516 -4140 4387 0
448 1160 -2010 0
658 855 -3146 0
-2076 -3926 -4377 0
1092 -1346 3088 0
-1973 -2877 4356 0
-3018 3227 -3285 0
750 3374 3627 0
239 -874 -1588 0
638 2215 -4275 0
217 377 -4471 0
45 -485 -1868 0
-335 543 3670 0
-1693 2643 2864 0
808 3665 -4403 0
202 2475 3163 0
-77 -134 -2095 0
-118 353 -672 0
-19 2344 -4738 0
1796 -2856 -3330 0
-1193 -3324 3406 0
-42 -2551 -2997 0
-580 1309 2995 0
1715 2112 -3579 0
-1074 -3186 -4770 0
1185 -4500 4738 0
711 3172 3771 0
1513 -2207 -2522 0
-2337 -3286 -4316 0
-1548 -4190 -4834 0
2398 2657 -4094 0
2022 -3512 -4328 0
2039 -2542 -3713 0
2115 -2933 -2936 0
-96 416 1416 0
-263 -1570 -2656 0
-385 1430 3847 0
3073 -4424 -4754 0
-1783 -3241 -3307 0
1697 2285 -2771 0
1787 4439 4641 0
1376 1781 4937 0
738 2022 -3471 0
313 455 2431 0
183 -1851 2516 0
1026 -3661 3850 0
-2948 4008 -4733 0
689 3496 -3749 0
440 1967 4687 0
-698 2338 2390 0
2033 2444 3165 0
-1198 -1383 3388 0
-842 -1866 3636 0
-1486 3284 -3474 0
-31 -86 -1566 0
800 -2123 2774 0
1166 -1907 -3040 0
-3006 4610 4826 0
-1931 2022 2238 0
-128 -1171 1568 0
1190 1837 4042 0
1353 2511 2881 0
-372 1157 1872 0
-2362 -3008 3782 0
-1781 3566 -3599 0
720 809 4173 0
2550 -3434 4998 0
-1811 2364 4482 0
-187 1184 -2804 0
1422 -2709 -3787 0
2361 3536 -4234 0
-1396 1809 4564 0
60 -3020 -4767 0
-2069 -2353 3842 0
1103 -1918 4650 0
-1578 -3043 -3568 0
1085 -1809 -2154 0
1661 -3022 -3981 0
2140 -4612 4709 0
801 3384 -3418 0
382 -1690 -4149 0
-1834 -1857 2994 0
-1210 -4145 4689 0
-2499 2967 -4816 0
-1722 -3685 -4905 0
1437 -1769 1794 0
-667 -3098 -3613 0
1715 -2642 -4516 0
-210 -1339 2827 0
1352 3987 -4738 0
986 -3254 4582 0
2074 -4412 4498 0
-1262 2404 2810 0
-1512 -1868 -3045 0
-1018 2278 -2553 0
-2898 -3470 -4766 0
-654 947 -2074 0
1504 -3270 4442 0
868 -1227 3644 0
1376 -1745 2237 0
-1664 3809 -4172 0
-1868 -2757 -3550 0
-888 1693 -3403 0
3971 4778 4978 0
-577 -3102 3253 0
-3099 -4055 -4745 0
1365 -4663 -4886 0
2214 -2762 3300 0
-592 -1091 -3695 0
2611 3173 -3284 0
1138 -4370 4854 0
-2430 -2483 -2965 0
-132 1085 -1818 0
302 897 1587 0
-598 -1825 -3825 0
1448 1470 -3064 0
1969 -2251 2297 0
1498 -2857 4634 0
2341 -2782 3660 0
-1508 -3548 3991 0
-1803 3338 -4442 0
361 2990 -4799 0
3328 -4163 4663 0
1581 2493 3051 0
65 -804 -2574 0
294 -793 2607 0
442 -2126 -3885 0
4161 4884 4962 0
1616 1728 4638 0
-553 -1954 -4604 0
341 2751 -4196 0
3296 3858 -4362 0
-2174 -2743 -3571 0
3676 4417 -4605 0
492 -1180 -4616 0
2993 -3750 3907 0
2829 -3942 -4714 0
-1760 -3093 -4501 0
974 -3638 -3743 0
249 -1269 -4359 0
-827 -2924 4970 0
896 2798 -4439 0
-347 -2079 4716 0
671 -1373 -3144 0
964 -1460 1578 0
412 -768 -809 0
-837 -3284 -3953 0
-1610 -1711 -1736 0
1594 -3555 -4227 0
-2324 -3824 -4551 0
-2861 -3040 4169 0
2292 3742 4312 0
1138 -3826 -4788 0
-114 -3896 -4434 0
1464 2237 2283 0
572 -1403 4627 0
-290 -589 4781 0
-4180 -4370 4393 0
897 2850 4219 0
1994 -3029 3822 0
2408 2738 3094 0
602 1881 -4406 0
-1194 -3170 4362 0
-1681 2298 -3604 0
857 -2358 4780 0
2490 -3584 -4891 0
1472 -3840 -4774 0
2714 -2908 -3319 0
-112 2141 2476 0
940 2368 3480 0
-463 -945 1807 0
282 1592 -4143 0
2726 -3478 -4381 0
869 2731 2941 0
606 -1719 -1768 0
-512 2864 3923 0
-421 -3875 -3985 0
-601 -3547 -4484 0
59 -2453 -3552 0
-2062 2649 4683 0
2670 3084 3501 0
854 1375 3750 0
-133 -1039 -3557 0
1599 -1641 -4499 0
-1700 4625 4816 0
-1765 3717 -4536 0
-1168 -2522 3703 0
-406 -1226 -3601 0
1110 -4070 4568 0
-75 2989 4366 0
-1038 -2866 4573 0
-1405 1950 2847 0
-1193 -1311 -2425 0
506 740 3073 0
-1470 -3006 3781 0
-2805 -3186 -3661 0
-823 -2170 3945 0
-609 -2813 -4105 0
-1627 3527 4124 0
259 3949 4481 0
3167 -4021 4711 0
-1891 3108 4601 0
-906 1547 -3132 0
2534 2674 3198 0
1427 -3293 -4990 0
1 -2142 4343 0
-1698 2531 -3853 0
-44 1068 3646 0
2760 3650 -4554 0
2564 3937 4977 0
277 -1190 -1572 0
237 1248 2233 0
1311 -1333 -4562 0
-404 3225 3240 0
-324 -2163 -2391 0
2274 -3778 -4235 0
2097 4277 -4571 0
2255 -2909 -3145 0
662 4119 4709 0
401 -4269 4987 0
405 4166 4932 0
-673 3034 4913 0
2237 2969 3284 0
3689 4409 -4717 0
16 -2383 2735 0
457 -1738 -3896 0
3276 3709 3784 0
1497 -2987 -3208 0
1199 -4022 -4440 0
-137 2629 4171 0
-939 1455 -4075 0
1365 4217 4432 0
267 -3532 -3907 0
-723 -1167 2587 0
4146 -4534 -4989 0
286 -1767 4541 0
-363 1106 4926 0
-777 -2878 3533 0
-744 -1139 1917 0
-198 -1036 -1917 0
665 -2000 -3285 0
-3333 3868 -4074 0
1649 -2525 2635 0
-2041 2420 -4290 0
34 -4127 -4254 0
-430 3419 4240 0
2452 2998 -4644 0
-337 2128 -2255 0
-218 -256 787 0
696 -2604 -4612 0
-55 1828 -3690 0
-75 -1916 2013 0
72 2660 -4078 0
-38 850 -1851 0
1751 3169 -4141 0
2027 -3478 4074 0
435 -3395 4860 0
-1374 -1769 -4185 0
-1125 -2010 -2062 0
1613 1942 4373 0
476 -486 2846 0
1007 -1779 -2693 0
-1232 -1753 -3186 0
-1014 3696 4784 0
-359 -1394 1942 0
1135 1141 -4312 0
-284 -4810 -4964 0
-35 -111 -3392 0
2984 -3688 -3694 0
191 -389 717 0
759 -3347 -4791 0
1667 -3925 4030 0
-3104 -3538 -4439 0
155 1069 2650 0
-715 -1017 -4565 0
33 -310 4212 0
613 731 -2388 0
3578 3851 4716 0
943 1164 -1363 0
2616 2938 3136 0
791 1073 -2001 0
-2010 -2806 -4464 0
-602 2966 3802 0
499 3323 -3611 0
437 2338 3292 0
500 1538 -2838 0
-1115 -2345 4245 0
-377 2777 4412 0
1375 -2669 -2988 0
633 -1069 -3960 0
1530 1712 3560 0
1330 2497 -2530 0
-1227 3737 3772 0
-1404 1719 -2707 0
2043 2795 2915 0
-3763 -3895 4642 0
-3323 -3649 4305 0
1264 -2050 2851 0
-1270 2640 3803 0
-752 790 -2545 0
-154 4236 4318 0
-1976 3177 3713 0
-44 -3064 -3263 0
-1827 -1911 3627 0
-2144 4024 4829 0
134 -216 3338 0
4109 4164 -4721 0
473 -2993 -3918 0
-167 2115 4878 0
-584 2016 -4600 0
-598 914 -1439 0
1130 2877 -3453 0
1051 -3847 -4434 0
1625 -2276 -4216 0
2490 2963 -4205 0
2067 2710 2781 0
1471 4503 -4720 0
-81 -3315 3553 0
-333 -2614 3026 0
-3300 -4486 4993 0
-3300 3631 4654 0
477 -2520 -3122 0
-142 1532 2356 0
859 -3825 -4313 0
2021 -2531 -4038 0
-1810 1945 -2848 0
643 -2325 -2413 0
717 1965 2833 0
284 2045 -2245 0
-1086 -2845 -3010 0
-165 -1680 -1899 0
-877 -2840 -3725 0
-975 -4315 4963 0
-289 -1482 -4262 0
1983 -4479 -4792 0
1771 -3442 -4544 0
2002 -3224 -3461 0
-243 2250 -4740 0
-2767 3412 3499 0
1520 2772 -3556 0
-864 -1609 4805 0
-2607 -2827 -4711 0
3779 -3998 -4586 0
-1676 3124 -4258 0
2755 -3542 3876 0
2873 -3236 3843 0
2043 3993 -4525 0
1163 3961 4554 0
1634 3938 4984 0
-1299 1462 4863 0
231 -821 -2306 0
1184 1432 -4791 0
1188 -1473 -3303 0
-1419 1781 -2214 0
655 1406 -1634 0
-854 2561 2709 0
479 -1767 4970 0
1228 2089 2416 0
4006 4379 4499 0
-3541 4168 4341 0
-1896 1903 -3274 0
-1666 3085 -4927 0
726 -2111 4701 0
255 1556 2766 0
200 1314 -2472 0
980 1844 -4341 0
1341 2535 3429 0
2125 2720 4582 0
-299 -1649 -3516 0
-2570 2871 -4463 0
687 3062 3406 0
1389 -3622 -4955 0
-128 -1569 1661 0
-2850 -3124 4912 0
-946 -3105 4287 0
-1623 -2916 -4689 0
1897 2378 -3531 0
1437 3622 4857 0
332 1748 4500 0
-1126 -2177 -2493 0
2552 2553 -3218 0
-1138 2622 -4581 0
-2540 -2699 4472 0
3870 4590 4837 0
-200 -2382 -4101 0
793 1613 2994 0
-414 -2006 -3465 0
-162 201 1121 0
180 974 -1224 0
712 1421 -1834 0
136 2735 3998 0
-1450 -2226 3108 0
-1987 -1992 4096 0
-318 -607 2504 0
2523 -2576 -3183 0
1243 2990 -3987 0
287 856 3347 0
1441 2191 4365 0
241 -657 4675 0
2837 3117 4376 0
1791 2423 -3948 0
881 -1121 -3899 0
-1354 1540 2953 0
240 2864 -4386 0
-1483 2998 -4765 0
-240 879 -1101 0
1058 2120 4026 0
1218 -3397 4425 0
-1472 -1503 -4963 0
521 2325 -3584 0
-2327 -2411 -2738 0
-1340 2785 3530 0
372 -2527 -3942 0
1432 2291 -3572 0
1052 3106 4047 0
-769 -3827 4235 0
-3815 3956 -4345 0
-924 1516 2467 0
385 -432 3018 0
472 2345 -3927 0
-137 -1290 1709 0
955 2625 -2823 0
1622 -2033 -4294 0
-4110 4143 4774 0
1095 3381 -4961 0
495 2515 -4846 0
1558 2869 -4789 0
-125 3714 4938 0
482 -3602 -3665 0
678 2689 -4223 0
2655 3436 -4556 0
1639 -2575 -4854 0
-2017 3119 -4147 0
871 -939 -979 0
-700 -2358 4627 0
1132 -4070 4767 0
-2583 3718 3737 0
212 3702 4741 0
2661 2857 -3356 0
848 3024 4049 0
-2934 -3868 -4485 0
1833 2562 -3262 0
165 4110 4556 0
414 -3914 -3959 0
226 -948 3897 0
492 -3688 4719 0
162 2009 2128 0
-1795 -2860 4314 0
1352 -2047 -3171 0
-508 -1996 4778 0
-722 3309 -4972 0
-2463 -2625 2787 0
-1216 -1409 1496 0
-1251 3589 3798 0
569 -693 2783 0
-146 -1318 3917 0
1645 2311 3954 0
-1514 1729 -3612 0
-920 1456 -1579 0
-1176 -3094 -4871 0
2669 -3126 4619 0
-204 -748 -2543 0
1315 2119 3454 0
-1020 2922 3601 0
294 -1849 -3863 0
975 -1440 1718 0
-601 2157 2162 0
3642 3825 3928 0
-2907 -3794 4006 0
3538 -4420 -4878 0
1404 2063 3490 0
-55 877 4323 0
-3198 3931 -4188 0
-196 -959 2245 0
3546 -4490 -4731 0
-1012 -2542 -4690 0
-2630 3305 -4479 0
-1786 -2764 -4063 0
-1304 -3602 4591 0
149 1397 -4745 0
2565 -2909 -3807 0
-1642 1961 3939 0
317 1203 3549 0
964 -3620 -4370 0
681 3412 -3880 0
2523 -4290 4654 0
3138 3192 3351 0
3049 -3479 -4797 0
-1243 -1686 4528 0
374 -2905 4029 0
106 -2298 3002 0
132 154 4490 0
1373 -4351 -4413 0
-2105 3468 4875 0
167 -1574 -1936 0
1572 2616 -2783 0
-234 620 -2924 0
-281 -470 3767 0
-832 1548 -1802 0
219 -2242 3773 0
-199 -1194 -4182 0
2256 -3668 4386 0
2629 2636 -3192 0
-351 1281 -4418 0
428 700 3898 0
-3386 3651 -4283 0
-2094 -2786 -4110 0
45 1708 -2034 0
-2392 -3218 -4623 0
496 -1480 -2210 0
1318 3869 4449 0
631 1515 -1871 0
-1166 -1726 4998 0
-2539 -3106 -4414 0
178 -543 2625 0
815 3004 -4969 0
-1191 -3116 -3322 0
-438 2513 2996 0
-1844 -3475 3773 0
-1431 3007 4972 0
237 458 3839 0
-513 2990 3522 0
-497 -3846 3963 0
